sample_index,site,patient_id,slice_id,model,is_positive,gt_pixels,pred_pixels,tp,fp,fn,target_sha256,score_height,score_width,dice,iou,sensitivity,precision
64,Amsterdam,112,16,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
64,Amsterdam,112,16,U-Net,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
65,Amsterdam,112,17,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
65,Amsterdam,112,17,U-Net,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
66,Amsterdam,112,18,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
66,Amsterdam,112,18,U-Net,False,0,122,0,122,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,8.196721304756786e-10,8.196721304756786e-10,1.0,8.196721304756786e-10
67,Amsterdam,112,19,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
67,Amsterdam,112,19,U-Net,False,0,348,0,348,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,2.873563217565068e-10,2.873563217565068e-10,1.0,2.873563217565068e-10
68,Amsterdam,112,20,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
68,Amsterdam,112,20,U-Net,False,0,207,0,207,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,4.830917872062359e-10,4.830917872062359e-10,1.0,4.830917872062359e-10
69,Amsterdam,112,21,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
69,Amsterdam,112,21,U-Net,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
70,Amsterdam,112,22,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
70,Amsterdam,112,22,U-Net,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
71,Amsterdam,112,23,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
71,Amsterdam,112,23,U-Net,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
72,Amsterdam,112,24,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
72,Amsterdam,112,24,U-Net,False,0,6,0,6,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.6666666388888892e-08,1.6666666388888892e-08,1.0,1.6666666388888892e-08
73,Amsterdam,112,25,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
73,Amsterdam,112,25,U-Net,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
74,Amsterdam,112,26,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
74,Amsterdam,112,26,U-Net,False,0,31,0,31,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,3.2258064412070756e-09,3.2258064412070756e-09,1.0,3.2258064412070756e-09
75,Amsterdam,112,27,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
75,Amsterdam,112,27,U-Net,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
76,Amsterdam,112,28,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
76,Amsterdam,112,28,U-Net,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
77,Amsterdam,112,29,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
77,Amsterdam,112,29,U-Net,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
78,Amsterdam,112,30,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
78,Amsterdam,112,30,U-Net,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
79,Amsterdam,112,31,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
79,Amsterdam,112,31,U-Net,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
80,Amsterdam,112,32,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
80,Amsterdam,112,32,U-Net,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
81,Amsterdam,112,33,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
81,Amsterdam,112,33,U-Net,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
82,Amsterdam,112,34,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
82,Amsterdam,112,34,U-Net,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
83,Amsterdam,112,35,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
83,Amsterdam,112,35,U-Net,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
84,Amsterdam,112,36,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
84,Amsterdam,112,36,U-Net,False,0,29,0,29,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,3.4482758501783587e-09,3.4482758501783587e-09,1.0,3.4482758501783587e-09
85,Amsterdam,112,37,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
85,Amsterdam,112,37,U-Net,False,0,13,0,13,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,7.692307633136095e-09,7.692307633136095e-09,1.0,7.692307633136095e-09
86,Amsterdam,112,38,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
86,Amsterdam,112,38,U-Net,False,0,10,0,10,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,9.999999900000002e-09,9.999999900000002e-09,1.0,9.999999900000002e-09
87,Amsterdam,112,39,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
87,Amsterdam,112,39,U-Net,False,0,346,0,346,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,2.890173409569314e-10,2.890173409569314e-10,1.0,2.890173409569314e-10
88,Amsterdam,112,40,MedSAM-LoRA,True,288,162,138,24,150,17aef593598aaae460b37ca933741aee5058ae2a98aea394d5b0828d011e31c9,1024,1024,0.6133333334192593,0.4423076924864398,0.4791666668475115,0.8518518519433014
88,Amsterdam,112,40,U-Net,True,288,416,218,198,70,17aef593598aaae460b37ca933741aee5058ae2a98aea394d5b0828d011e31c9,1024,1024,0.619318181872256,0.4485596708953581,0.7569444445288387,0.5240384616528754
89,Amsterdam,112,41,MedSAM-LoRA,True,32,57,30,27,2,b56d28c63b987bc852241c17264ee021038166a55bec9407f8fac6ee95dd8ea1,1024,1024,0.674157303736902,0.5084745771042803,0.9375000001953125,0.5263157903047091
89,Amsterdam,112,41,U-Net,True,32,139,0,139,32,b56d28c63b987bc852241c17264ee021038166a55bec9407f8fac6ee95dd8ea1,1024,1024,5.847953212954413e-10,5.847953212954413e-10,3.1249999902343746e-09,7.194244599140831e-10
90,Amsterdam,112,42,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
90,Amsterdam,112,42,U-Net,False,0,67,0,67,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.4925373112051683e-09,1.4925373112051683e-09,1.0,1.4925373112051683e-09
91,Amsterdam,112,43,MedSAM-LoRA,True,128,148,113,35,15,a0b9c9e21b0da5126aa394e22ea956908fa0410eeada5a988ff44dcd82544bd9,1024,1024,0.8188405797757823,0.6932515339305205,0.8828125000915528,0.7635135136733017
91,Amsterdam,112,43,U-Net,True,128,335,127,208,1,a0b9c9e21b0da5126aa394e22ea956908fa0410eeada5a988ff44dcd82544bd9,1024,1024,0.5485961124085105,0.37797619066131655,0.9921875000061036,0.3791044777972822
92,Amsterdam,112,44,MedSAM-LoRA,True,224,653,206,447,18,7d522277227cde4bde3dbcfb6e3be774dcf652e0ce4fd7851fffd008dc564062,1024,1024,0.4697833523979723,0.3070044710421752,0.9196428571787308,0.3154670751431138
92,Amsterdam,112,44,U-Net,True,224,576,173,403,51,7d522277227cde4bde3dbcfb6e3be774dcf652e0ce4fd7851fffd008dc564062,1024,1024,0.43250000007093753,0.27591706550623335,0.7723214286730707,0.3003472223436897
93,Amsterdam,112,45,MedSAM-LoRA,True,2088,1733,1545,188,543,20c1f4d38a89d1a5ca39593787fcdc409f24fe1c9d73fa35911e1498895ff72b,1024,1024,0.8086888249199505,0.6788224956204385,0.7399425287480871,0.8915175995446326
93,Amsterdam,112,45,U-Net,True,2088,2938,1911,1027,177,20c1f4d38a89d1a5ca39593787fcdc409f24fe1c9d73fa35911e1498895ff72b,1024,1024,0.7604456824560197,0.613483146079824,0.9152298850615312,0.650442477888004
94,Amsterdam,112,46,MedSAM-LoRA,True,3800,4117,3266,851,534,fc9c02df82a77ad682cbb685e238e6572419ea560d3c42fd17af9ec9ae72d64e,1024,1024,0.8250599974760002,0.7022145775166154,0.8594736842142243,0.7932960893904956
94,Amsterdam,112,46,U-Net,True,3800,4992,3512,1480,288,fc9c02df82a77ad682cbb685e238e6572419ea560d3c42fd17af9ec9ae72d64e,1024,1024,0.7989080982734428,0.665151515157857,0.9242105263177839,0.70352564103158
95,Amsterdam,112,47,MedSAM-LoRA,True,2888,2936,2360,576,528,2a573e56007d7734fb09090e63421ef259358aa8d3e26af0318fd5bbce886822,1024,1024,0.8104395604428153,0.6812933025496162,0.8171745152417875,0.8038147139031399
95,Amsterdam,112,47,U-Net,True,2888,3385,2618,767,270,2a573e56007d7734fb09090e63421ef259358aa8d3e26af0318fd5bbce886822,1024,1024,0.8346883468861042,0.7162790697752044,0.906509695294096,0.7734121122666643
96,Amsterdam,112,48,MedSAM-LoRA,True,3064,2690,2064,626,1000,f83198593ff3d866b02b6ef192d3ce78e3f42e1620f409405b01d95ddca9239a,1024,1024,0.7174139728933365,0.5593495935078767,0.6736292428304951,0.7672862453618109
96,Amsterdam,112,48,U-Net,True,3064,3249,2398,851,666,f83198593ff3d866b02b6ef192d3ce78e3f42e1620f409405b01d95ddca9239a,1024,1024,0.7597022018096039,0.6125159642499995,0.7826370757251098,0.7380732533167721
97,Amsterdam,112,49,MedSAM-LoRA,True,3120,2718,2416,302,704,540880708b1f4ea01cd524f08c5656cd84d86287ed89a9f2fd8b78ad50c43813,1024,1024,0.8276807125757506,0.706019871428813,0.7743589743662065,0.8888888888929769
97,Amsterdam,112,49,U-Net,True,3120,3035,2461,574,659,540880708b1f4ea01cd524f08c5656cd84d86287ed89a9f2fd8b78ad50c43813,1024,1024,0.799675060929331,0.6662154845786081,0.7887820512888211,0.8108731466289663
98,Amsterdam,112,50,MedSAM-LoRA,True,2844,3010,2166,844,678,e97b9b17e4312bed32d6eadd689253afcf0a1bf3ec7c7252f8cb9a68b4dee53b,1024,1024,0.7400068329391868,0.5873101952389558,0.7616033755358086,0.71960132891297
98,Amsterdam,112,50,U-Net,True,2844,3165,2292,873,552,e97b9b17e4312bed32d6eadd689253afcf0a1bf3ec7c7252f8cb9a68b4dee53b,1024,1024,0.7628557164293084,0.6166263115518799,0.8059071730026052,0.724170616122459
99,Amsterdam,112,51,MedSAM-LoRA,True,4416,2856,2620,236,1796,80f1724a36e79e19410659ba828caa4317607d5e524effa49867fd955fb1d4f8,1024,1024,0.7205720572095631,0.5631986242570249,0.5932971014584851,0.9173669467816048
99,Amsterdam,112,51,U-Net,True,4416,3894,3217,677,1199,80f1724a36e79e19410659ba828caa4317607d5e524effa49867fd955fb1d4f8,1024,1024,0.7742478941062063,0.6316512860861643,0.7284873188467281,0.8261427837743671
100,Amsterdam,112,52,MedSAM-LoRA,True,3720,2673,2372,301,1348,68af5e5e26f05d00fc52ae90603a44665e63fce89b3c75936540561526f97b0d,1024,1024,0.7420616299117463,0.58990300921189,0.6376344086118916,0.8873924429522113
100,Amsterdam,112,52,U-Net,True,3720,3250,2742,508,978,68af5e5e26f05d00fc52ae90603a44665e63fce89b3c75936540561526f97b0d,1024,1024,0.7868005738911507,0.6485335856279911,0.7370967742006157,0.8436923076971171
101,Amsterdam,112,53,MedSAM-LoRA,True,4824,3532,3074,458,1750,946f2e04970292408365fe296d902d223f890566eb10447b5877258d2e91b136,1024,1024,0.7357587362405964,0.5819765240518369,0.6372305141037058,0.8703284258247359
101,Amsterdam,112,53,U-Net,True,4824,4471,3627,844,1197,946f2e04970292408365fe296d902d223f890566eb10447b5877258d2e91b136,1024,1024,0.7804195804219427,0.639908256887087,0.7518656716469347,0.8112279132227415
102,Amsterdam,112,54,MedSAM-LoRA,True,4188,3181,2589,592,1599,2bee27353a2cef8e5058e561717eeeec5323d06ffb5d498dbefd8a9b1ff8f796,1024,1024,0.7026733613827837,0.5416317991727692,0.6181948424159934,0.8138950015776832
102,Amsterdam,112,54,U-Net,True,4188,3775,2886,889,1302,2bee27353a2cef8e5058e561717eeeec5323d06ffb5d498dbefd8a9b1ff8f796,1024,1024,0.7248524425502342,0.5684459326458845,0.6891117478584262,0.7645033112645164
103,Amsterdam,112,55,MedSAM-LoRA,True,5208,3982,3465,517,1743,d3d0f15059ea0192636b8a0b115ed93064f7e4a70c552aa0fdc6409046c742c7,1024,1024,0.7540805223095312,0.6052401746793844,0.6653225806515874,0.8701657458596141
103,Amsterdam,112,55,U-Net,True,5208,4878,3948,930,1260,d3d0f15059ea0192636b8a0b115ed93064f7e4a70c552aa0fdc6409046c742c7,1024,1024,0.7828673408706833,0.6432062561152948,0.7580645161336778,0.8093480934848432
104,Amsterdam,112,56,MedSAM-LoRA,True,5484,3851,3672,179,1812,2fd2faf9471d15a861941eed2d2c6012a60772154edb9c677f8e4f9f2c12cd94,1024,1024,0.7867166577419741,0.6484195656074798,0.6695842450826115,0.9535185666072833
104,Amsterdam,112,56,U-Net,True,5484,4137,3884,253,1600,2fd2faf9471d15a861941eed2d2c6012a60772154edb9c677f8e4f9f2c12cd94,1024,1024,0.8074004781227793,0.6770088896692172,0.7082421590133435,0.9388445733638181
105,Amsterdam,112,57,MedSAM-LoRA,True,2972,2720,2121,599,851,30ea16b88bd12c7955ac87195b9810fe12cb273223e23e81b6192a54e172511c,1024,1024,0.7452565003558458,0.5939512741642691,0.7136608344645471,0.7797794117728022
105,Amsterdam,112,57,U-Net,True,2972,2842,2007,835,965,30ea16b88bd12c7955ac87195b9810fe12cb273223e23e81b6192a54e172511c,1024,1024,0.6904024767855108,0.527186761241734,0.6753028263904677,0.7061928219667069
106,Amsterdam,112,58,MedSAM-LoRA,True,336,533,265,268,71,f5e3624ba32277b427c0a4f9d262573bfcb170a9d5228dbc60949f60a55813eb,1024,1024,0.6098964327261339,0.43874172194722827,0.788690476253366,0.4971857411825168
106,Amsterdam,112,58,U-Net,True,336,533,241,292,95,f5e3624ba32277b427c0a4f9d262573bfcb170a9d5228dbc60949f60a55813eb,1024,1024,0.5546605293953211,0.3837579618815672,0.7172619048460529,0.4521575986018466
107,Amsterdam,112,59,MedSAM-LoRA,True,640,797,532,265,108,ba86f99b54936a5e5e024cc9817b39c0b8bc74bfb9fc06a5bbcd53b13718407d,1024,1024,0.7404314544369915,0.5878453039129452,0.8312500000263672,0.6675031368045793
107,Amsterdam,112,59,U-Net,True,640,744,483,261,157,ba86f99b54936a5e5e024cc9817b39c0b8bc74bfb9fc06a5bbcd53b13718407d,1024,1024,0.6979768786345392,0.5360710322379499,0.7546875000383302,0.6491935484342483
108,Amsterdam,112,60,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
108,Amsterdam,112,60,U-Net,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
109,Amsterdam,112,61,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
109,Amsterdam,112,61,U-Net,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
110,Amsterdam,112,62,MedSAM-LoRA,True,32,51,30,21,2,e4be989833399123a088e590baf096bc4ccbe84ff258cadc79e32bb6f9cd8f0c,1024,1024,0.7228915665989258,0.5660377366678533,0.9375000001953125,0.5882352949250288
110,Amsterdam,112,62,U-Net,True,32,0,0,0,32,e4be989833399123a088e590baf096bc4ccbe84ff258cadc79e32bb6f9cd8f0c,1024,1024,3.1249999902343746e-09,3.1249999902343746e-09,3.1249999902343746e-09,1.0
111,Amsterdam,112,63,MedSAM-LoRA,True,128,103,82,21,46,1d44245a82ee532bb8722072bc34c436af820710c64833401abb1c65c5b4b7f0,1024,1024,0.7099567100822698,0.5503355707715869,0.6406250002807617,0.796116505052314
111,Amsterdam,112,63,U-Net,True,128,190,119,71,9,1d44245a82ee532bb8722072bc34c436af820710c64833401abb1c65c5b4b7f0,1024,1024,0.7484276730350856,0.5979899499507588,0.9296875000549316,0.6263157896703601
112,Amsterdam,112,64,MedSAM-LoRA,True,468,329,320,9,148,a1c9c883651bd2f0e2028fa820b460e49f8461200ced3595b90f5353d3afc726,1024,1024,0.8030112923710149,0.6708595388530693,0.6837606838282563,0.9726443769080109
112,Amsterdam,112,64,U-Net,True,468,440,401,39,67,a1c9c883651bd2f0e2028fa820b460e49f8461200ced3595b90f5353d3afc726,1024,1024,0.8832599119071299,0.7909270217374897,0.8568376068681971,0.911363636383781
113,Amsterdam,112,65,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
113,Amsterdam,112,65,U-Net,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
114,Amsterdam,112,66,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
114,Amsterdam,112,66,U-Net,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
115,Amsterdam,112,67,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
115,Amsterdam,112,67,U-Net,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
116,Amsterdam,112,68,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
116,Amsterdam,112,68,U-Net,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
117,Amsterdam,112,69,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
117,Amsterdam,112,69,U-Net,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
118,Amsterdam,112,70,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
118,Amsterdam,112,70,U-Net,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
119,Amsterdam,112,71,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
119,Amsterdam,112,71,U-Net,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
120,Amsterdam,112,72,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
120,Amsterdam,112,72,U-Net,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
121,Amsterdam,112,73,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
121,Amsterdam,112,73,U-Net,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
122,Amsterdam,112,74,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
122,Amsterdam,112,74,U-Net,False,0,70,0,70,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.4285714265306123e-09,1.4285714265306123e-09,1.0,1.4285714265306123e-09
123,Amsterdam,112,75,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
123,Amsterdam,112,75,U-Net,False,0,230,0,230,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,4.3478260850661626e-10,4.3478260850661626e-10,1.0,4.3478260850661626e-10
124,Amsterdam,112,76,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
124,Amsterdam,112,76,U-Net,False,0,37,0,37,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,2.7027026953981004e-09,2.7027026953981004e-09,1.0,2.7027026953981004e-09
125,Amsterdam,112,77,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
125,Amsterdam,112,77,U-Net,False,0,344,0,344,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,2.9069767433409947e-10,2.9069767433409947e-10,1.0,2.9069767433409947e-10
126,Amsterdam,112,78,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
126,Amsterdam,112,78,U-Net,False,0,236,0,236,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,4.2372881337977594e-10,4.2372881337977594e-10,1.0,4.2372881337977594e-10
127,Amsterdam,112,79,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
127,Amsterdam,112,79,U-Net,False,0,351,0,351,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,2.849002848191167e-10,2.849002848191167e-10,1.0,2.849002848191167e-10
